Date,Open,High,Low,Close,Adj Close,Volume
2016-08-12,7301.000000,7357.299805,7301.000000,7347.450195,7347.450195,7851000
2016-08-16,7350.600098,7362.850098,7305.450195,7339.250000,7339.250000,8183000
2016-08-17,7341.250000,7368.250000,7322.850098,7343.700195,7343.700195,7816800
2016-08-18,7364.649902,7398.649902,7364.649902,7390.200195,7390.200195,7607700
2016-08-19,7408.149902,7413.299805,7378.950195,7397.799805,7397.799805,7944900
2016-08-22,7400.600098,7414.000000,7354.149902,7363.799805,7363.799805,6419700
2016-08-23,7363.850098,7369.549805,7320.899902,7359.750000,7359.750000,7264100
2016-08-24,7372.950195,7393.350098,7364.100098,7386.049805,7386.049805,6431900
2016-08-25,7404.100098,7416.049805,7337.200195,7343.500000,7343.500000,10606900
2016-08-26,7363.299805,7374.299805,7317.899902,7334.799805,7334.799805,7496500
2016-08-29,7344.600098,7367.850098,7308.100098,7361.000000,7361.000000,6287600
2016-08-30,7393.000000,7465.549805,7393.000000,7461.950195,7461.950195,7049100
2016-08-31,7473.899902,7520.450195,7473.899902,7490.649902,7490.649902,11638200
2016-09-01,7498.250000,7512.299805,7463.600098,7474.299805,7474.299805,9358500
2016-09-02,7491.500000,7513.899902,7474.750000,7504.600098,7504.600098,7136100
2016-09-06,7540.799805,7619.950195,7540.799805,7615.000000,7615.000000,7258100
2016-09-07,7638.149902,7638.549805,7599.850098,7607.200195,7607.200195,12060900
2016-09-08,7610.549805,7647.500000,7598.200195,7642.700195,7642.700195,10748000
2016-09-09,7634.500000,7634.500000,7567.600098,7575.549805,7575.549805,10210700
2016-09-12,7459.700195,7469.500000,7410.100098,7420.500000,7420.500000,8927300
2016-09-14,7423.399902,7462.750000,7409.850098,7455.299805,7455.299805,8777400
2016-09-15,7471.000000,7475.350098,7435.200195,7462.700195,7462.700195,7952900
2016-09-16,7499.100098,7553.799805,7461.450195,7487.200195,7487.200195,11264500
2016-09-19,7500.100098,7525.899902,7486.049805,7513.799805,7513.799805,7099400
2016-09-20,7522.899902,7523.850098,7478.100098,7490.299805,7490.299805,6870400
2016-09-21,7504.649902,7534.100098,7478.450195,7491.700195,7491.700195,6458500
2016-09-22,7570.399902,7588.299805,7540.950195,7573.000000,7573.000000,7519700
2016-09-23,7587.700195,7592.450195,7547.149902,7554.899902,7554.899902,7670100
2016-09-26,7540.950195,7541.149902,7472.149902,7479.750000,7479.750000,6491900
2016-09-27,7503.500000,7520.500000,7456.000000,7469.950195,7469.950195,6489300
2016-09-28,7478.250000,7529.700195,7472.049805,7514.950195,7514.950195,7913200
2016-09-29,7555.700195,7562.000000,7303.950195,7336.850098,7336.850098,15989800
2016-09-30,7326.600098,7409.149902,7308.850098,7394.850098,7394.850098,8773200
2016-10-03,7443.149902,7535.000000,7429.500000,7532.250000,7532.250000,7530100
2016-10-04,7560.600098,7576.100098,7533.049805,7567.700195,7567.700195,8056400
2016-10-05,7599.399902,7600.549805,7542.649902,7565.500000,7565.500000,8278300
2016-10-06,7588.850098,7605.649902,7509.750000,7537.250000,7537.250000,8274000
2016-10-07,7552.399902,7557.899902,7496.850098,7527.200195,7527.200195,7413600
2016-10-10,7559.500000,7567.450195,7527.950195,7532.700195,7532.700195,5430200
2016-10-13,7508.299805,7514.350098,7377.200195,7418.350098,7418.350098,8357000
2016-10-14,7437.899902,7453.049805,7404.000000,7439.850098,7439.850098,6667000
2016-10-17,7464.149902,7465.450195,7371.350098,7384.500000,7384.500000,7913700
2016-10-18,7416.149902,7517.299805,7416.000000,7512.299805,7512.299805,7484000
2016-10-19,7533.649902,7534.299805,7486.100098,7507.700195,7507.700195,7601900
2016-10-20,7539.350098,7565.500000,7526.500000,7538.799805,7538.799805,7679300
2016-10-21,7550.000000,7550.100098,7505.149902,7541.700195,7541.700195,7509200
2016-10-24,7559.000000,7575.450195,7535.350098,7551.549805,7551.549805,6963000
2016-10-25,7561.049805,7561.250000,7512.500000,7541.500000,7541.500000,7258400
2016-10-26,7519.299805,7519.299805,7459.299805,7476.750000,7476.750000,8426400
2016-10-27,7467.149902,7467.799805,7407.100098,7452.149902,7452.149902,10091700
2016-10-28,7464.549805,7502.200195,7439.350098,7494.100098,7494.100098,7478500
2016-11-01,7525.250000,7539.100098,7491.799805,7502.200195,7502.200195,7020800
2016-11-02,7433.549805,7433.549805,7383.299805,7391.399902,7391.399902,6696000
2016-11-03,7382.750000,7420.000000,7335.750000,7344.100098,7344.100098,7015100
2016-11-04,7359.700195,7359.899902,7245.500000,7274.100098,7274.100098,8254800
2016-11-07,7360.750000,7366.950195,7317.850098,7330.950195,7330.950195,6039700
2016-11-08,7366.350098,7377.600098,7314.250000,7366.049805,7366.049805,5935800
2016-11-09,6924.950195,7276.700195,6829.799805,7247.450195,7247.450195,13735500
2016-11-10,7358.049805,7408.799805,7329.899902,7342.299805,7342.299805,10348700
2016-11-11,7280.450195,7284.750000,7112.549805,7126.500000,7126.500000,9721600
2016-11-15,7120.899902,7122.200195,6902.899902,6916.450195,6916.450195,11531000
2016-11-16,7002.000000,7014.250000,6897.750000,6928.100098,6928.100098,8909500
2016-11-17,6928.450195,6966.500000,6884.850098,6903.450195,6903.450195,6672200
2016-11-18,6920.549805,6943.549805,6873.049805,6908.500000,6908.500000,6621900
2016-11-21,6934.350098,6934.350098,6751.149902,6761.549805,6761.549805,7902000
2016-11-22,6811.750000,6850.399902,6764.250000,6835.299805,6835.299805,7464700
2016-11-23,6881.200195,6890.149902,6817.350098,6882.649902,6882.649902,6736800
2016-11-24,6863.250000,6879.299805,6820.149902,6837.500000,6837.500000,9320600
2016-11-25,6873.899902,6966.450195,6849.750000,6960.750000,6960.750000,7038500
2016-11-28,6940.000000,7000.950195,6929.200195,6983.399902,6983.399902,6779000
2016-11-29,6993.500000,7048.700195,6991.549805,7003.600098,7003.600098,6702700
2016-11-30,7030.250000,7085.799805,7009.649902,7079.399902,7079.399902,10781400
2016-12-01,7099.600098,7103.799805,7034.649902,7040.250000,7040.250000,6756300
2016-12-02,7005.500000,7008.649902,6934.850098,6947.299805,6947.299805,6547700
2016-12-05,6951.799805,6993.600098,6929.450195,6984.250000,6984.250000,5441500
2016-12-06,7007.149902,7030.350098,6994.049805,7001.600098,7001.600098,5324200
2016-12-07,7026.600098,7037.750000,6948.950195,6971.200195,6971.200195,6697200
2016-12-08,7015.799805,7094.200195,7014.750000,7089.250000,7089.250000,6022700
2016-12-09,7111.750000,7112.250000,7085.200195,7101.149902,7101.149902,6243400
2016-12-12,7083.100098,7083.100098,7009.250000,7023.200195,7023.200195,4887500
2016-12-13,7040.500000,7050.200195,7007.649902,7045.350098,7045.350098,6103400
2016-12-14,7053.899902,7053.899902,6999.200195,7004.649902,7004.649902,5698900
2016-12-15,6957.450195,7047.350098,6953.100098,6989.250000,6989.250000,6120500
2016-12-16,7009.399902,7009.549805,6965.600098,6976.500000,6976.500000,6083800
2016-12-19,6973.049805,6973.500000,6936.549805,6943.350098,6943.350098,4701000
2016-12-20,6948.899902,6960.100098,6892.799805,6908.100098,6908.100098,5560700
2016-12-21,6929.750000,6933.850098,6889.700195,6896.000000,6896.000000,5443900
2016-12-22,6883.399902,6883.899902,6806.100098,6816.350098,6816.350098,5093000
2016-12-23,6814.049805,6850.899902,6779.200195,6814.899902,6814.899902,5544300
2016-12-26,6800.200195,6801.799805,6720.250000,6724.450195,6724.450195,4999400
2016-12-27,6730.899902,6840.850098,6711.649902,6832.000000,6832.000000,5688100
2016-12-28,6849.450195,6902.000000,6839.899902,6847.399902,6847.399902,5655700
2016-12-29,6846.799805,6920.899902,6839.799805,6915.450195,6915.450195,8649800
2016-12-30,6931.850098,6993.399902,6928.850098,6982.799805,6982.799805,6361900
2017-01-02,7007.399902,7014.149902,6955.450195,7002.500000,7002.500000,6022500
2017-01-03,7019.000000,7048.000000,6989.000000,7028.750000,7028.750000,6274000
2017-01-04,7042.250000,7058.600098,7024.200195,7030.750000,7030.750000,8000400
2017-01-05,7063.149902,7112.600098,7061.799805,7106.899902,7106.899902,8271200
2017-01-06,7119.049805,7140.250000,7073.500000,7083.100098,7083.100098,7023500
2017-01-09,7099.549805,7101.750000,7076.850098,7085.149902,7085.149902,5765600
2017-01-10,7108.350098,7136.049805,7106.450195,7132.200195,7132.200195,6678400
2017-01-11,7163.899902,7220.350098,7160.350098,7214.149902,7214.149902,8249300
2017-01-12,7225.350098,7244.200195,7209.100098,7231.850098,7231.850098,7869200
2017-01-13,7268.950195,7271.000000,7202.950195,7228.299805,7228.299805,6765900
2017-01-16,7224.000000,7255.649902,7209.299805,7247.950195,7247.950195,6036700
2017-01-17,7255.700195,7276.049805,7227.000000,7243.649902,7243.649902,6148700
2017-01-18,7252.250000,7299.200195,7249.799805,7269.000000,7269.000000,7011300
2017-01-19,7271.950195,7295.399902,7260.350098,7287.750000,7287.750000,7354700
2017-01-20,7267.100098,7281.850098,7196.649902,7202.750000,7202.750000,8692300
2017-01-23,7191.399902,7251.000000,7189.799805,7242.549805,7242.549805,6636200
2017-01-24,7259.799805,7319.700195,7254.600098,7315.250000,7315.250000,6834100
2017-01-25,7338.899902,7424.899902,7334.799805,7417.700195,7417.700195,11139800
2017-01-27,7426.850098,7483.899902,7424.399902,7455.149902,7455.149902,10439600
2017-01-30,7451.700195,7473.000000,7432.100098,7452.149902,7452.149902,9434900
2017-01-31,7453.799805,7455.200195,7372.549805,7379.299805,7379.299805,13031800
2017-02-01,7390.549805,7520.700195,7366.899902,7516.049805,7516.049805,13216500
2017-02-02,7525.450195,7564.450195,7501.549805,7547.100098,7547.100098,12299300
2017-02-03,7555.700195,7578.049805,7544.000000,7569.899902,7569.899902,13269300
2017-02-06,7610.799805,7638.350098,7600.250000,7628.100098,7628.100098,11724400
2017-02-07,7637.549805,7638.799805,7576.049805,7603.200195,7603.200195,12424400
2017-02-08,7615.149902,7630.600098,7562.350098,7614.750000,7614.750000,10482200
2017-02-09,7636.299805,7660.299805,7577.549805,7623.600098,7623.600098,10362100
2017-02-10,7651.899902,7656.799805,7613.750000,7631.250000,7631.250000,8979100
2017-02-13,7655.299805,7660.049805,7583.100098,7626.950195,7626.950195,9225000
2017-02-14,7640.600098,7640.649902,7593.149902,7605.049805,7605.049805,8533000
2017-02-15,7597.399902,7613.600098,7519.850098,7531.600098,7531.600098,9415100
2017-02-16,7543.299805,7602.450195,7522.450195,7599.450195,7599.450195,8747300
2017-02-17,7672.799805,7681.100098,7617.200195,7638.000000,7638.000000,10030400
2017-02-20,7640.100098,7694.700195,7632.149902,7691.850098,7691.850098,9755300
2017-02-21,7704.399902,7735.350098,7690.250000,7725.250000,7725.250000,8837600
2017-02-22,7745.100098,7756.450195,7706.299805,7721.600098,7721.600098,10059900
2017-02-23,7741.600098,7762.600098,7720.750000,7729.649902,7729.649902,13034000
2017-02-27,7733.299805,7746.149902,7700.399902,7706.500000,7706.500000,9800700
2017-02-28,7713.399902,7729.299805,7695.250000,7709.100098,7709.100098,11216300
2017-03-01,7733.299805,7769.950195,7729.350098,7754.700195,7754.700195,10291000
2017-03-02,7787.950195,7793.899902,7676.000000,7691.649902,7691.649902,10381200
2017-03-03,7679.100098,7703.700195,7659.250000,7696.200195,7696.200195,7933700
2017-03-06,7716.149902,7749.600098,7715.450195,7745.399902,7745.399902,7194500
2017-03-07,7758.750000,7758.799805,7723.250000,7735.299805,7735.299805,7592000
2017-03-08,7740.950195,7745.549805,7678.700195,7710.950195,7710.950195,8094300
2017-03-09,7704.049805,7731.899902,7692.750000,7710.000000,7710.000000,7769400
2017-03-10,7732.500000,7751.299805,7690.950195,7710.899902,7710.899902,6850800
2017-03-14,7844.299805,7864.600098,7807.500000,7835.649902,7835.649902,9908800
2017-03-15,7842.149902,7869.549805,7836.100098,7854.750000,7854.750000,9807900
2017-03-16,7893.500000,7931.649902,7892.649902,7928.549805,7928.549805,10594300
2017-03-17,7967.700195,7974.950195,7913.399902,7933.100098,7933.100098,11678900
2017-03-20,7944.899902,7945.049805,7906.000000,7918.600098,7918.600098,10467300
2017-03-21,7927.500000,7933.200195,7874.500000,7909.200195,7909.200195,8739200
2017-03-22,7849.649902,7861.149902,7817.649902,7830.100098,7830.100098,8606300
2017-03-23,7852.049805,7895.700195,7852.049805,7885.700195,7885.700195,8349700
2017-03-24,7900.500000,7926.850098,7894.750000,7905.299805,7905.299805,9531800
2017-03-27,7899.750000,7900.600098,7847.750000,7865.299805,7865.299805,8099400
2017-03-28,7895.299805,7919.850098,7894.000000,7912.100098,7912.100098,7780300
2017-03-29,7935.649902,7950.950195,7916.799805,7945.299805,7945.299805,9471600
2017-03-30,7950.000000,7983.850098,7946.750000,7976.899902,7976.899902,13676200
2017-03-31,7975.049805,8005.750000,7971.000000,7995.049805,7995.049805,10366700
2017-04-03,8028.549805,8057.399902,8014.399902,8053.149902,8053.149902,8364400
2017-04-05,8077.850098,8100.700195,8045.750000,8095.100098,8095.100098,10730600
2017-04-06,8081.500000,8096.250000,8056.350098,8092.100098,8092.100098,9448300
2017-04-07,8064.049805,8100.500000,8035.000000,8045.350098,8045.350098,9889200
2017-04-10,8070.450195,8077.950195,8038.299805,8052.100098,8052.100098,7817400
2017-04-11,8056.549805,8108.450195,8050.100098,8107.100098,8107.100098,11557500
2017-04-12,8115.200195,8122.549805,8028.700195,8078.850098,8078.850098,10915600
2017-04-13,8080.700195,8080.700195,8040.350098,8044.899902,8044.899902,8120400
2017-04-17,8044.000000,8058.000000,8017.200195,8042.600098,8042.600098,10835500
2017-04-18,8065.100098,8117.200195,7995.350098,8003.149902,8003.149902,12769200
2017-04-19,8008.399902,8031.250000,7983.200195,8021.000000,8021.000000,9477100
2017-04-20,8036.250000,8069.350098,8032.549805,8063.100098,8063.100098,9469400
2017-04-21,8099.950195,8106.500000,8030.450195,8057.700195,8057.700195,10842700
2017-04-24,8075.200195,8142.450195,8072.799805,8137.350098,8137.350098,10664200
2017-04-25,8183.600098,8218.900391,8167.700195,8216.700195,8216.700195,10554200
2017-04-26,8244.700195,8260.349609,8178.950195,8230.849609,8230.849609,11935100
2017-04-27,8241.950195,8245.250000,8210.650391,8222.200195,8222.200195,11412300
2017-04-28,8226.400391,8227.799805,8195.549805,8214.299805,8214.299805,11592200
2017-05-02,8244.700195,8260.049805,8186.000000,8231.349609,8231.349609,10324500
2017-05-03,8259.549805,8260.799805,8215.400391,8227.700195,8227.700195,9679800
2017-05-04,8263.849609,8269.099609,8235.799805,8265.799805,8265.799805,10514700
2017-05-05,8277.700195,8279.000000,8174.250000,8193.250000,8193.250000,12055400
2017-05-08,8216.950195,8241.250000,8206.599609,8226.099609,8226.099609,8799800
2017-05-09,8246.299805,8256.000000,8222.650391,8242.700195,8242.700195,9992700
2017-05-10,8266.650391,8325.599609,8265.049805,8320.200195,8320.200195,9261700
2017-05-11,8354.650391,8358.500000,8323.700195,8331.000000,8331.000000,8974100
2017-05-12,8343.150391,8343.900391,8271.950195,8299.200195,8299.200195,8323100
2017-05-15,8329.750000,8353.700195,8322.500000,8351.299805,8351.299805,9751000
2017-05-16,8367.250000,8401.400391,8359.099609,8398.950195,8398.950195,10574900
2017-05-17,8402.000000,8404.099609,8371.750000,8396.000000,8396.000000,9203300
2017-05-18,8334.299805,8361.450195,8269.250000,8279.150391,8279.150391,10670300
2017-05-19,8318.200195,8352.450195,8218.549805,8258.200195,8258.200195,10385200
2017-05-22,8304.900391,8322.500000,8228.799805,8235.049805,8235.049805,9537300
2017-05-23,8242.799805,8243.349609,8119.899902,8159.149902,8159.149902,11349000
2017-05-24,8178.350098,8192.250000,8087.000000,8106.600098,8106.600098,11360300
2017-05-25,8130.700195,8240.950195,8119.149902,8233.900391,8233.900391,13702700
2017-05-26,8238.950195,8335.799805,8231.349609,8331.849609,8331.849609,10798500
2017-05-29,8315.700195,8353.700195,8266.099609,8299.500000,8299.500000,10544200
2017-05-30,8286.000000,8334.349609,8262.400391,8328.950195,8328.950195,11140600
2017-05-31,8344.250000,8369.099609,8330.200195,8350.950195,8350.950195,15686900
2017-06-01,8343.849609,8374.650391,8338.049805,8367.150391,8367.150391,9220300
2017-06-02,8403.950195,8416.849609,8385.099609,8406.549805,8406.549805,12111500
2017-06-05,8418.650391,8448.299805,8404.500000,8435.750000,8435.750000,8178900
2017-06-06,8457.450195,8460.500000,8383.750000,8397.200195,8397.200195,7746300
2017-06-07,8420.099609,8442.000000,8400.200195,8431.500000,8431.500000,7987800
2017-06-08,8451.750000,8456.849609,8415.549805,8429.150391,8429.150391,7371900
2017-06-09,8427.150391,8459.200195,8398.500000,8452.750000,8452.750000,7834000
2017-06-12,8439.000000,8439.150391,8392.250000,8408.700195,8408.700195,7809600
2017-06-13,8415.750000,8448.500000,8396.700195,8408.000000,8408.000000,8858200
2017-06-14,8421.049805,8424.950195,8381.099609,8420.799805,8420.799805,9381200
2017-06-15,8420.849609,8427.700195,8383.549805,8400.200195,8400.200195,10093500
2017-06-16,8416.549805,8440.950195,8392.200195,8411.450195,8411.450195,10150200
2017-06-19,8446.950195,8467.450195,8428.700195,8453.099609,8453.099609,6872700
2017-06-20,8467.299805,8475.900391,8444.750000,8454.000000,8454.000000,7686100
2017-06-21,8451.549805,8454.950195,8424.049805,8443.599609,8443.599609,9176100
2017-06-22,8455.900391,8496.000000,8412.099609,8423.849609,8423.849609,12237900
2017-06-23,8435.599609,8438.349609,8332.700195,8355.099609,8355.099609,11567000
2017-06-27,8372.349609,8382.150391,8249.500000,8285.500000,8285.500000,11788800
2017-06-28,8286.700195,8303.099609,8249.099609,8279.700195,8279.700195,10067200
2017-06-29,8308.400391,8352.950195,8292.750000,8301.099609,8301.099609,15074200
2017-06-30,8280.099609,8343.799805,8250.299805,8331.599609,8331.599609,11194800
2017-07-03,8380.000000,8423.450195,8348.400391,8416.400391,8416.400391,9133000
2017-07-04,8442.900391,8450.799805,8394.799805,8410.700195,8410.700195,9347600
2017-07-05,8419.400391,8456.400391,8412.400391,8451.500000,8451.500000,9712000
2017-07-06,8470.250000,8506.150391,8463.549805,8481.750000,8481.750000,10331700
2017-07-07,8480.150391,8494.349609,8457.250000,8479.450195,8479.450195,11035600
2017-07-10,8521.150391,8563.849609,8465.500000,8556.950195,8556.950195,2648400
2017-07-11,8580.000000,8596.950195,8539.599609,8544.900391,8544.900391,10236700
2017-07-12,8564.299805,8591.650391,8552.250000,8585.500000,8585.500000,9770900
2017-07-13,8620.549805,8649.650391,8619.200195,8646.299805,8646.299805,8869200
2017-07-14,8664.299805,8664.299805,8599.500000,8640.700195,8640.700195,9161400
2017-07-17,8659.700195,8668.000000,8637.450195,8659.500000,8659.500000,10828900
2017-07-18,8605.400391,8642.349609,8579.950195,8589.799805,8589.799805,11118400
2017-07-19,8617.950195,8665.599609,8616.150391,8662.150391,8662.150391,11233700
2017-07-20,8678.049805,8680.349609,8634.299805,8641.599609,8641.599609,9512500
2017-07-21,8663.849609,8678.150391,8602.599609,8669.750000,8669.750000,14089400
2017-07-24,8687.900391,8719.450195,8676.200195,8702.849609,8702.849609,14760600
2017-07-25,8735.200195,8735.849609,8693.299805,8710.599609,8710.599609,12171200
2017-07-26,8727.349609,8753.400391,8717.349609,8748.750000,8748.750000,15808500
2017-07-27,8783.299805,8817.349609,8724.700195,8737.099609,8737.099609,17086400
2017-07-28,8715.750000,8755.950195,8691.349609,8747.450195,8747.450195,12811500
2017-07-31,8767.049805,8799.299805,8752.250000,8793.299805,8793.299805,10210000
2017-08-01,8815.250000,8820.750000,8786.049805,8812.599609,8812.599609,8351500
2017-08-02,8831.500000,8832.799805,8765.950195,8786.849609,8786.849609,10078300
